1.000000	0.000000	-2.833177	2.889426	0.008007	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.070711	0.000000	0.000000
1.000000	0.000000	-2.833083	2.800045	0.007990	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	2.650503	0.007998	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	2.463145	0.008005	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	2.281518	0.007988	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	2.105620	0.007996	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	1.934878	0.008003	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	1.770440	0.008010	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	1.608293	0.007993	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	1.448437	0.008001	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	1.290874	0.008008	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	1.133311	0.007991	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	0.978039	0.007999	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	0.825632	0.008006	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	0.672080	0.007989	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	0.519100	0.007996	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	0.367266	0.008004	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	0.214859	0.008011	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	0.065317	0.007994	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	-0.085371	0.008002	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.833087	-0.234340	0.008009	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.170447	0.000000	0.000000
1.000000	0.000000	-2.836897	-0.381017	0.007992	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.463592	-0.061673	0.000000
1.000000	0.000000	-2.865229	-0.413676	0.008000	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.649074	-0.106723	0.000000
1.000000	0.000000	-2.915783	-0.296219	0.008007	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.657557	-0.109070	0.000000
1.000000	0.000000	-2.970810	-0.091673	0.007990	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.662544	-0.107595	0.000000
1.000000	0.000000	-3.025323	0.130634	0.007997	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.658756	-0.108047	0.000000
1.000000	0.000000	-3.079332	0.344348	0.008005	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.662330	-0.109183	0.000000
1.000000	0.000000	-3.134140	0.551185	0.007988	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.657434	-0.107922	0.000000
1.000000	0.000000	-3.189220	0.749429	0.007995	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.659319	-0.108111	0.000000
1.000000	0.000000	-3.243789	0.945380	0.008003	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.662101	-0.108103	0.000000
1.000000	0.000000	-3.297812	1.135029	0.008010	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.657515	-0.111180	0.000000
1.000000	0.000000	-3.353056	1.328689	0.007993	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.662626	-0.108192	0.000000
1.000000	0.000000	-3.408020	1.514327	0.008001	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.657572	-0.111404	0.000000
1.000000	0.000000	-3.463325	1.702258	0.008008	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.657520	-0.110739	0.000000
1.000000	0.000000	-3.518819	1.886177	0.007991	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.657830	-0.111315	0.000000
1.000000	0.000000	-3.574256	2.066659	0.007998	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.644486	-0.107711	0.000000
1.000000	0.000000	-3.628288	2.250578	0.008006	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.485392	-0.099969	0.000000
1.000000	0.000000	-3.677912	2.409287	0.007989	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.260555	-0.072461	0.000000
1.000000	0.000000	-3.714215	2.474605	0.007996	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.073279	-0.011563	0.000000
1.000000	0.000000	-3.725065	2.407569	0.008004	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724730	2.266048	0.008011	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724691	2.079264	0.007994	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724696	1.898209	0.008001	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	1.725749	0.008009	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	1.555007	0.007992	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	1.391142	0.007999	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	1.227276	0.008007	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	1.070285	0.007990	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	0.911003	0.007997	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	0.755158	0.008005	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	0.600460	0.008012	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	0.446907	0.007995	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	0.294500	0.008002	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	0.142094	0.008010	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	-0.010313	0.007993	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	-0.160428	0.008000	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	-0.310543	0.008008	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-3.724695	-0.462377	0.007991	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.183637	0.000000	0.000000
1.000000	0.000000	-3.724755	-0.600460	0.007998	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.433113	-0.016387	0.000000
1.000000	0.000000	-3.734399	-0.629681	0.008005	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.600245	-0.072409	0.000000
1.000000	0.000000	-3.768164	-0.527121	0.007989	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.648363	-0.083416	0.000000
1.000000	0.000000	-3.809134	-0.349504	0.007996	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.648989	-0.079984	0.000000
1.000000	0.000000	-3.849104	-0.133499	0.008003	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.649164	-0.079856	0.000000
1.000000	0.000000	-3.889021	0.070474	0.008011	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.649860	-0.081735	0.000000
1.000000	0.000000	-3.929808	0.272728	0.007994	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.649060	-0.079248	0.000000
1.000000	0.000000	-3.970368	0.465815	0.008001	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.652066	-0.082666	0.000000
1.000000	0.000000	-4.011132	0.657756	0.008009	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.648841	-0.080150	0.000000
1.000000	0.000000	-4.050990	0.847405	0.007992	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.650522	-0.082580	0.000000
1.000000	0.000000	-4.092070	1.029032	0.007999	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.653066	-0.080964	0.000000
1.000000	0.000000	-4.133079	1.212952	0.008006	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.648251	-0.086506	0.000000
1.000000	0.000000	-4.174881	1.394006	0.007990	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.653359	-0.083035	0.000000
1.000000	0.000000	-4.215986	1.575634	0.007997	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.648948	-0.084565	0.000000
1.000000	0.000000	-4.257523	1.757262	0.008004	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.649125	-0.083477	0.000000
1.000000	0.000000	-4.299387	1.930868	0.008012	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.643146	-0.085787	0.000000
1.000000	0.000000	-4.341875	2.109058	0.007995	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.526623	-0.083180	0.000000
1.000000	0.000000	-4.382268	2.274070	0.008002	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.296556	-0.059925	0.000000
1.000000	0.000000	-4.412773	2.364597	0.008009	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.152718	-0.027195	0.000000
1.000000	0.000000	-4.426693	2.325063	0.007993	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.056808	0.000000	0.000000
2.000000	0.000000	-0.000000	0.001307	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	0.072000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	0.066910	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	0.172000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	0.232209	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	0.272000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	0.404097	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	0.372000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	0.569109	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	0.472000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	0.730110	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	0.572000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	0.890538	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	0.672000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	1.048101	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	0.772000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	1.203373	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	0.872000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	1.358071	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	0.972000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	1.512197	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	1.072000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	1.665177	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	1.172000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	1.816438	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	1.272000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	1.969417	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	1.372000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	2.120105	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	1.472000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	2.270220	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	1.572000	0.000000	0.000000	0.000000
2.000000	0.000000	-0.000000	2.422054	0.004000	1.500000	0.000000	0.000000	1.000000	1.000000	1.672000	0.000000	0.000000	0.000000
