13.000000	0.000000	0.000000	3.111322	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	7.996000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	3.159451	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.096000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	3.211017	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.196000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	3.260291	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.091991	0.000000
13.000000	0.000000	0.000000	3.294096	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.099315	0.000000
13.000000	0.000000	0.000000	3.295242	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.099454	0.000000
13.000000	0.000000	0.000000	3.294096	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.103989	0.000000
13.000000	0.000000	0.000000	3.292377	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.101775	0.000000
13.000000	0.000000	0.000000	3.287220	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.103681	0.000000
13.000000	0.000000	0.000000	3.281491	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.105507	0.000000
13.000000	0.000000	0.000000	3.275188	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.161020	0.000000
13.000000	0.000000	0.000000	3.262010	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.173490	0.000000
13.000000	0.000000	0.000000	3.225341	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.183001	0.000000
13.000000	0.000000	0.000000	3.181223	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.257306	0.000000
13.000000	0.000000	0.000000	3.126219	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.303129	0.000000
13.000000	0.000000	0.000000	3.038557	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.437600	0.000000
13.000000	0.000000	0.000000	2.913079	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.506112	0.000000
13.000000	0.000000	0.000000	2.723430	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.507637	0.000000
13.000000	0.000000	0.000000	2.497112	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.507367	0.000000
13.000000	0.000000	0.000000	2.273085	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.505011	0.000000
13.000000	0.000000	0.000000	2.054215	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.507442	0.000000
13.000000	0.000000	0.000000	1.838210	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.504942	0.000000
13.000000	0.000000	0.000000	1.626216	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.507432	0.000000
13.000000	0.000000	0.000000	1.417086	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.506639	0.000000
13.000000	0.000000	0.000000	1.207384	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.509360	0.000000
13.000000	0.000000	0.000000	0.999400	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.511244	0.000000
13.000000	0.000000	0.000000	0.791416	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.432394	0.000000
13.000000	0.000000	0.000000	0.586297	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.275289	0.000000
13.000000	0.000000	0.000000	0.432172	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.262444	0.000000
13.000000	0.000000	0.000000	0.352531	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.257525	0.000000
13.000000	0.000000	0.000000	0.289505	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.257508	0.000000
13.000000	0.000000	0.000000	0.224188	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.243852	0.000000
13.000000	0.000000	0.000000	0.154287	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.171968	0.000000
13.000000	0.000000	0.000000	0.098137	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.168400	0.000000
13.000000	0.000000	0.000000	0.075219	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.167197	0.000000
13.000000	0.000000	0.000000	0.052301	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.164088	0.000000
13.000000	0.000000	0.000000	0.024226	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.165418	0.000000
13.000000	0.000000	0.000000	-0.002703	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.169317	0.000000
13.000000	0.000000	0.000000	-0.028486	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.164399	0.000000
13.000000	0.000000	0.000000	-0.057707	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.168944	0.000000
13.000000	0.000000	0.000000	-0.088647	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.166425	0.000000
13.000000	0.000000	0.000000	-0.118441	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.162716	0.000000
13.000000	0.000000	0.000000	-0.148808	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.146832	0.000000
13.000000	0.000000	0.000000	-0.179747	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	-0.185477	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	-0.143651	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	-0.080626	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	-0.017600	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.044279	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.103294	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.159444	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.213302	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.268306	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.320445	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.371438	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.424150	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.474571	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.525564	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.574265	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.626404	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.675106	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.726099	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.777092	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.825221	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.877360	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.924342	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.977055	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.024037	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.077322	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.125451	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.178163	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.226291	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.276138	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.326559	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.377552	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.426253	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.476101	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.527094	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.576368	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.627362	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.675490	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.726483	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.775185	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.826178	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.876025	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.927019	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.976293	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.026140	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.076560	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.127554	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.176255	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.225529	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.276523	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.326370	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.376217	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.426065	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.477058	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.525187	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.577326	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.625454	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.677020	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.726295	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.776142	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.826562	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.877556	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.926257	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.101757	0.000000
13.000000	0.000000	0.000000	2.962353	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.113022	0.000000
13.000000	0.000000	0.000000	2.961207	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.122586	0.000000
13.000000	0.000000	0.000000	2.956051	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.192394	0.000000
13.000000	0.000000	0.000000	2.932559	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.246993	0.000000
13.000000	0.000000	0.000000	2.866096	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.246284	0.000000
13.000000	0.000000	0.000000	2.779007	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.246828	0.000000
13.000000	0.000000	0.000000	2.691344	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.249332	0.000000
13.000000	0.000000	0.000000	2.606546	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.246930	0.000000
13.000000	0.000000	0.000000	2.525187	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.248370	0.000000
13.000000	0.000000	0.000000	2.445545	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.249267	0.000000
13.000000	0.000000	0.000000	2.365331	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.246970	0.000000
13.000000	0.000000	0.000000	2.288555	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.249339	0.000000
13.000000	0.000000	0.000000	2.210060	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.249413	0.000000
13.000000	0.000000	0.000000	2.134429	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	8.208000	0.000000	-0.248718	0.000000
